date,気象観測地ID,日照時間,日照時間（平年）,全天日射量,全天日射量（平年）,平均風速,最大風速,最大風速風向,最大瞬間風速,最大瞬間風速（風向）,最多風向,平均雲量,平均雲量（平年）,天気（日中）,天気（夜）,平均現地気圧,降雪量,降雪量（平年）,最深積雪,最深積雪（平年）
2015-11-16,w000008,2.9,4.6,,,1.2,2.7,南南東,4.7,南,北西,,,,,,,,,
2015-11-17,w000008,4.2,4.6,,,1.3,4.3,西南西,9.0,西,南西,,,,,,,,,
2015-11-18,w000008,0.8,4.6,,,1.1,2.7,北西,4.5,北西,北西,,,,,,,,,
2015-11-19,w000008,2.0,4.7,,,1.6,3.3,東北東,8.0,東北東,東,,,,,,,,,
2015-11-20,w000008,0.0,4.7,,,1.1,2.0,東北東,3.2,西北西,西北西,,,,,,,,,
2015-11-21,w000008,8.1,4.7,,,1.3,2.8,東北東,4.7,南,北西,,,,,,,,,
2015-11-22,w000008,0.9,4.8,,,1.6,3.8,東北東,7.3,北東,北西,,,,,,,,,
2015-11-23,w000008,0.2,4.8,,,1.0,3.0,北西,4.2,北西,北西,,,,,,,,,
2015-11-24,w000008,2.7,4.8,,,1.1,2.8,北西,4.2,南,西南西,,,,,,,,,
2015-11-25,w000008,0.0,4.9,,,1.3,3.3,南西,7.0,北,北北西,,,,,,,,,
2015-11-26,w000008,2.3,4.9,,,1.6,3.1,東南東,6.3,西,北西,,,,,,,,,
2015-11-27,w000008,9.3,4.9,,,3.4,6.8,西南西,16.6,西南西,西南西,,,,,,,,,
2015-11-28,w000008,9.3,4.9,,,1.4,2.8,南東,5.4,南南東,西北西,,,,,,,,,
2015-11-29,w000008,6.2,4.9,,,1.4,2.9,南,4.8,南南東,北西,,,,,,,,,
2015-11-30,w000008,5.0,4.9,,,1.2,2.8,南南東,5.0,南東,西北西,,,,,,,,,
2015-06-01,w000009,12.2,6.0,,,3.6,5.7,南西,8.9,南南西,東,7.3,7.6,晴,晴時々薄曇,1007.2,0.0,0.0,0.0,0.0
2015-06-02,w000009,8.6,5.9,,,4.4,7.5,南南西,12.0,南南西,南南西,8.0,7.7,曇時々晴,曇後一時雨,1006.5,0.0,0.0,0.0,0.0
2015-06-03,w000009,0.0,5.8,,,3.2,7.9,南西,13.8,南西,南西,10.0,7.7,雨後曇,曇,996.2,0.0,0.0,0.0,0.0
2015-06-04,w000009,11.0,5.7,,,4.3,8.0,北,12.4,北,北,4.8,7.7,曇後晴,晴後時々薄曇,999.1,0.0,0.0,0.0,0.0
2015-06-05,w000009,2.0,5.6,,,2.4,4.6,北,8.3,北,北,9.8,7.8,曇後一時雨,大雨,1005.3,0.0,0.0,0.0,0.0
2015-06-06,w000009,3.4,5.5,,,3.6,7.7,北,12.4,北,北,9.5,7.8,曇時々晴一時雨,曇時々雨,1003.9,0.0,0.0,0.0,0.0
2015-06-07,w000009,7.6,5.3,,,2.7,5.6,南南東,8.8,南,南,8.8,7.9,曇時々晴,曇,1014.1,0.0,0.0,0.0,0.0
2015-06-08,w000009,3.8,5.2,,,3.1,5.7,南,9.0,南,南南東,10.0,8.0,曇,雨一時曇,1012.7,0.0,0.0,0.0,0.0
2015-06-09,w000009,0.0,5.1,,,2.5,6.6,西北西,12.0,西北西,南西,10.0,8.0,曇時々雨,曇,999.3,0.0,0.0,0.0,0.0
2015-06-10,w000009,6.9,4.9,,,2.4,5.0,南南東,7.5,南,南,10.0,8.1,曇,薄曇,1003.6,0.0,0.0,0.0,0.0
2015-06-11,w000009,2.8,4.8,,,2.5,4.7,南南東,7.1,南南西,南,10.0,8.2,曇,曇後雨,1005.3,0.0,0.0,0.0,0.0
2015-06-12,w000009,0.1,4.6,,,1.9,4.1,北,6.3,北,北,10.0,8.2,雨後曇,曇,1000.3,0.0,0.0,0.0,0.0
2015-06-13,w000009,3.8,4.5,,,2.3,5.3,南西,8.0,南西,南,9.8,8.3,曇一時晴,曇後雨,1004.8,0.0,0.0,0.0,0.0
2015-06-14,w000009,0.6,4.4,,,2.8,5.1,南南東,7.4,南南西,南西,10.0,8.4,曇一時雨,曇,1005.4,0.0,0.0,0.0,0.0
2015-06-15,w000009,12.6,4.3,,,2.5,5.1,南西,8.5,南,南,9.8,8.4,薄曇,薄曇,1003.5,0.0,0.0,0.0,0.0
2015-06-16,w000009,0.3,4.2,,,1.9,4.8,南南東,7.3,南南東,南南東,10.0,8.5,曇,曇,1000.9,0.0,0.0,0.0,0.0
2015-06-17,w000009,2.1,4.1,,,2.1,5.0,北,6.5,北,北,10.0,8.6,曇時々雨,曇一時雨,1001.7,0.0,0.0,0.0,0.0
2015-06-18,w000009,0.1,4.0,,,2.7,6.3,東南東,11.7,東,東,10.0,8.6,曇一時雨,曇時々雨,1006.2,0.0,0.0,0.0,0.0
2015-06-19,w000009,0.0,3.8,,,3.0,5.8,北,10.5,北,北北東,10.0,8.7,雨,曇時々雨後一時晴,1003.5,0.0,0.0,0.0,0.0
2015-06-20,w000009,11.9,3.7,,,3.6,5.9,南西,10.5,南西,南,8.3,8.7,晴時々薄曇,曇,1004.1,0.0,0.0,0.0,0.0
2015-06-21,w000009,0.1,3.6,,,2.2,4.3,南西,6.6,南西,南西,8.3,8.7,雨一時曇,晴時々曇一時雨,1005.8,0.0,0.0,0.0,0.0
2015-06-22,w000009,4.8,3.5,,,2.6,5.1,南西,8.2,南西,北,9.0,8.8,晴後曇,曇,1007.4,0.0,0.0,0.0,0.0
2015-06-23,w000009,7.5,3.5,,,3.0,7.0,南南東,9.4,南南東,南西,8.0,8.8,晴,雨後晴,1007.3,0.0,0.0,0.0,0.0
2015-06-24,w000009,13.2,3.4,,,2.4,5.1,南西,8.3,南南西,南西,1.5,8.8,晴,薄曇一時晴,1005.7,0.0,0.0,0.0,0.0
2015-06-25,w000009,9.7,3.4,,,2.4,4.9,東北東,8.0,南南東,東,7.3,8.8,晴一時曇,薄曇一時晴,1003.8,0.0,0.0,0.0,0.0
2015-06-26,w000009,0.0,3.5,,,2.1,3.8,南南東,6.0,南南東,東,10.0,8.8,曇後雨,雨,1000.3,0.0,0.0,0.0,0.0
2015-06-27,w000009,0.1,3.5,,,2.1,4.7,南西,7.1,南西,北,10.0,8.8,曇一時雨,曇後一時晴,992.2,0.0,0.0,0.0,0.0
2015-06-28,w000009,8.7,3.6,,,3.3,7.2,南南東,11.2,東,東,9.3,8.8,晴時々曇一時雨,曇一時雨,996.3,0.0,0.0,0.0,0.0
2015-06-29,w000009,6.3,3.7,,,3.2,4.8,南南東,7.7,南西,東,8.5,8.7,晴時々曇,曇時々晴,1005.2,0.0,0.0,0.0,0.0
2015-06-30,w000009,2.9,3.8,,,2.6,4.1,南,6.6,西南西,南南西,9.8,8.7,曇,雨一時曇,1000.8,0.0,0.0,0.0,0.0
2015-07-01,w000009,0.0,3.9,,,3.3,10.6,南西,18.6,南南西,南西,10.0,8.6,雨後一時曇,曇,990.0,0.0,0.0,0.0,0.0
2015-07-02,w000009,1.5,4.0,,,2.7,5.4,南南西,8.8,南西,南南西,10.0,8.6,曇一時雨,雨時々曇,997.2,0.0,0.0,0.0,0.0
2015-07-03,w000009,0.1,4.1,,,2.9,6.5,南南西,12.3,南西,南西,10.0,8.6,大雨,大雨,1001.0,0.0,0.0,0.0,0.0
2015-07-04,w000009,0.1,4.2,,,2.4,5.6,南南西,9.0,南南西,南南西,10.0,8.5,雨一時曇,雨,1003.8,0.0,0.0,0.0,0.0
2015-07-05,w000009,0.0,4.3,,,1.7,3.3,北,5.4,北北東,北北東,10.0,8.5,雨一時曇,雨時々曇,1006.4,0.0,0.0,0.0,0.0
2015-07-06,w000009,0.0,4.3,,,1.6,3.9,東,6.5,東,北東,10.0,8.4,雨,曇一時雨,1007.9,0.0,0.0,0.0,0.0
2015-07-07,w000009,0.0,4.4,,,1.5,3.3,南南西,5.4,南南西,南南西,10.0,8.4,雨時々曇,曇,1008.6,0.0,0.0,0.0,0.0
2015-07-08,w000009,0.0,4.5,,,1.5,3.7,北,6.5,北,北東,10.0,8.4,曇後雨,大雨,1010.1,0.0,0.0,0.0,0.0
2015-07-09,w000009,0.0,4.5,,,2.2,4.7,北,7.4,北,北北東,10.0,8.4,雨,曇時々雨,1011.4,0.0,0.0,0.0,0.0
2015-07-10,w000009,12.2,4.6,,,2.3,4.6,南南東,7.1,南南西,南南西,4.0,8.3,晴,晴,1010.4,0.0,0.0,0.0,0.0
2015-07-11,w000009,12.3,4.6,,,3.0,6.1,南南西,9.9,南南西,南西,3.8,8.3,快晴,晴時々薄曇,1007.9,0.0,0.0,0.0,0.0
2015-07-12,w000009,12.7,4.7,,,3.4,6.0,南南東,9.5,南南西,南南西,8.0,8.3,薄曇時々晴,薄曇,1005.1,0.0,0.0,0.0,0.0
2015-07-13,w000009,12.0,4.8,,,6.3,9.7,南南西,17.7,南南西,南西,9.5,8.2,薄曇,薄曇後一時晴,1002.1,0.0,0.0,0.0,0.0
2015-07-14,w000009,13.7,4.9,,,7.5,9.7,南南西,16.6,南南西,南南西,2.5,8.2,快晴,快晴,1001.6,0.0,0.0,0.0,0.0
2015-07-15,w000009,11.9,4.9,,,4.8,9.3,南南東,14.5,南南東,南南東,4.5,8.2,晴,大雨,1003.8,0.0,0.0,0.0,0.0
2015-07-16,w000009,0.6,5.0,,,5.5,10.0,南南西,19.3,南南西,南南東,10.0,8.1,曇時々雨,曇一時雨,1002.4,0.0,0.0,0.0,0.0
2015-07-17,w000009,3.8,5.1,,,6.2,10.3,南南西,18.6,南南西,南南西,9.8,8.0,雨後薄曇,薄曇,1003.2,0.0,0.0,0.0,0.0
2015-07-18,w000009,4.1,5.2,,,6.3,7.7,南南西,14.1,南南西,南南西,10.0,8.0,曇後雨,曇,1005.2,0.0,0.0,0.0,0.0
2015-07-19,w000009,8.5,5.4,,,5.5,7.6,南西,13.8,南西,南西,7.8,7.9,晴,曇,1007.3,0.0,0.0,0.0,0.0
2015-07-20,w000009,10.0,5.5,,,3.3,5.5,西南西,9.7,南南西,西南西,6.0,7.8,晴,晴,1008.6,0.0,0.0,0.0,0.0
2015-07-21,w000009,13.4,5.6,,,4.7,8.4,南西,15.1,南西,南西,0.5,7.8,快晴,快晴,1007.7,0.0,0.0,0.0,0.0
2015-07-22,w000009,13.6,5.7,,,6.8,10.1,南西,17.3,南西,南西,1.0,7.7,快晴,晴後雨,1007.3,0.0,0.0,0.0,0.0
2015-07-23,w000009,0.6,5.8,,,5.3,8.2,南南西,14.2,南南西,南西,10.0,7.6,雨時々曇,曇一時雨,1005.3,0.0,0.0,0.0,0.0
2015-07-24,w000009,6.2,6.0,,,2.0,4.7,南南東,6.5,南南東,南東,10.0,7.6,曇一時晴、雷を伴う,晴時々曇,1005.3,0.0,0.0,0.0,0.0
2015-07-25,w000009,10.7,6.1,,,2.3,5.6,南南西,9.1,南,南南西,9.0,7.5,薄曇,晴,1004.7,0.0,0.0,0.0,0.0
2015-07-26,w000009,12.2,6.2,,,2.2,5.2,南,7.5,南南東,南南東,6.8,7.4,晴一時薄曇,晴,1005.4,0.0,0.0,0.0,0.0
2015-07-27,w000009,12.9,6.3,,,3.3,6.5,南西,10.8,南南西,南南西,4.5,7.3,晴一時薄曇,晴時々薄曇,1002.5,0.0,0.0,0.0,0.0
2015-07-28,w000009,7.1,6.4,,,2.3,5.4,東,8.4,東北東,南西,9.0,7.3,曇後晴,曇,1001.1,0.0,0.0,0.0,0.0
2015-07-29,w000009,5.1,6.5,,,2.5,4.2,東北東,6.6,東,東,10.0,7.2,曇,曇後一時晴,1002.9,0.0,0.0,0.0,0.0
2015-07-30,w000009,7.6,6.6,,,2.3,4.6,南西,7.3,南南東,南西,7.5,7.1,晴後曇,晴一時曇,1004.1,0.0,0.0,0.0,0.0
2015-07-31,w000009,11.9,6.7,,,2.7,5.0,南西,7.7,西南西,南西,3.5,7.1,晴,晴後一時曇,1004.9,0.0,0.0,0.0,0.0
2015-08-01,w000009,9.8,6.7,,,3.3,6.6,南南東,9.6,南,南西,2.5,7.0,晴,晴,1005.8,0.0,0.0,0.0,0.0
2015-08-02,w000009,12.4,6.8,,,3.1,6.7,南南東,10.1,南,南西,3.0,7.0,晴,曇後晴,1007.4,0.0,0.0,0.0,0.0
2015-08-03,w000009,11.6,6.8,,,3.5,6.9,南南東,9.8,南,南,3.8,6.9,晴,快晴,1006.8,0.0,0.0,0.0,0.0
2015-08-04,w000009,11.2,6.8,,,3.8,6.5,南南東,10.3,南南東,南南西,1.8,6.9,晴,快晴,1005.6,0.0,0.0,0.0,0.0
2015-08-05,w000009,13.3,6.8,,,4.7,7.6,南,12.8,南,南南西,0.0,6.9,快晴,快晴,1005.7,0.0,0.0,0.0,0.0
2015-08-06,w000009,12.5,6.8,,,3.8,6.6,南西,10.1,南西,南南西,0.8,6.8,快晴,晴,1008.0,0.0,0.0,0.0,0.0
2015-08-07,w000009,9.2,6.8,,,2.1,4.3,西南西,6.7,西,南東,6.5,6.8,晴後薄曇,曇,1009.7,0.0,0.0,0.0,0.0
2015-08-08,w000009,6.7,6.8,,,3.6,6.0,東北東,10.7,東,東北東,9.0,6.8,曇後晴,曇一時晴,1009.4,0.0,0.0,0.0,0.0
2015-08-09,w000009,7.7,6.8,,,3.1,5.2,東,8.9,東北東,東,6.3,6.8,曇後晴,晴後曇一時雨,1006.3,0.0,0.0,0.0,0.0
2015-08-10,w000009,6.1,6.8,,,3.3,5.9,東北東,10.4,東,東,9.0,6.8,晴時々曇一時雨,晴一時曇,1003.7,0.0,0.0,0.0,0.0
2015-08-11,w000009,8.7,6.8,,,3.3,6.4,東,10.7,東北東,東,7.3,6.8,薄曇後晴,曇,1000.9,0.0,0.0,0.0,0.0
2015-08-12,w000009,6.1,6.8,,,2.8,4.7,南南東,8.6,南南東,東,9.5,6.8,曇時々晴,曇一時晴,1000.6,0.0,0.0,0.0,0.0
2015-08-13,w000009,1.7,6.8,,,3.1,6.4,南,10.1,南南東,南西,9.0,6.8,曇時々雨,晴後曇一時雨,998.4,0.0,0.0,0.0,0.0
2015-08-14,w000009,8.3,6.8,,,2.9,7.4,南南東,10.1,南南東,北,8.8,6.9,晴一時曇,曇一時雨,998.4,0.0,0.0,0.0,0.0
2015-08-15,w000009,9.8,6.8,,,3.0,5.8,南南東,9.3,南南東,東南東,6.0,6.9,晴一時曇,晴,1002.8,0.0,0.0,0.0,0.0
2015-08-16,w000009,8.5,6.8,,,2.6,5.9,東,9.1,西北西,東,6.8,6.9,晴時々薄曇,曇時々雨、雷を伴う,1004.5,0.0,0.0,0.0,0.0
2015-08-17,w000009,0.0,6.8,,,4.0,9.0,南南西,15.4,南南西,南南西,10.0,6.9,大雨一時曇、雷を伴う,曇一時雨,1003.5,0.0,0.0,0.0,0.0
2015-08-18,w000009,2.3,6.8,,,4.7,7.7,南西,13.9,南西,南南西,8.0,6.9,曇時々晴一時雨,曇時々晴,1003.5,0.0,0.0,0.0,0.0
2015-08-19,w000009,3.3,6.7,,,2.8,5.1,東南東,8.4,東南東,東,10.0,6.9,曇一時晴,曇後一時雨,1007.6,0.0,0.0,0.0,0.0
2015-08-20,w000009,0.0,6.7,,,2.0,3.7,北,5.6,北北西,北,10.0,6.9,曇時々雨,曇一時雨,1005.9,0.0,0.0,0.0,0.0
2015-08-21,w000009,3.4,6.7,,,2.6,4.5,南南西,7.6,南南西,南南西,10.0,6.9,曇,曇後一時晴,1001.7,0.0,0.0,0.0,0.0
2015-08-22,w000009,10.8,6.7,,,3.8,7.5,南南東,11.1,南南東,南南西,5.0,6.9,晴,晴一時曇,997.0,0.0,0.0,0.0,0.0
2015-08-23,w000009,7.4,6.6,,,3.3,7.2,東北東,12.2,東北東,北東,7.0,6.9,晴時々曇,曇,999.3,0.0,0.0,0.0,0.0
2015-08-24,w000009,0.8,6.6,,,4.3,7.7,東北東,13.0,東,東北東,10.0,6.9,曇一時晴,曇,1002.9,0.0,0.0,0.0,0.0
2015-08-25,w000009,0.0,6.5,,,3.2,5.3,東北東,10.2,東,東北東,10.0,6.9,曇一時雨,雨一時曇,1006.4,0.0,0.0,0.0,0.0
2015-08-26,w000009,0.0,6.4,,,4.6,6.6,北北西,12.4,北,北北西,10.0,6.9,雨後時々曇,曇一時雨,1002.6,0.0,0.0,0.0,0.0
2015-08-27,w000009,5.1,6.3,,,3.3,5.4,東北東,8.7,東北東,北,9.8,7.0,曇一時晴,曇一時雨,1004.3,0.0,0.0,0.0,0.0
2015-08-28,w000009,0.0,6.3,,,4.0,6.9,北,10.1,北,北,10.0,7.0,曇時々雨,曇時々雨,1007.3,0.0,0.0,0.0,0.0
2015-08-29,w000009,0.0,6.2,,,4.4,6.1,北,9.8,北,北,10.0,7.0,曇時々雨,曇一時雨,1007.8,0.0,0.0,0.0,0.0
2015-08-30,w000009,0.1,6.1,,,2.1,4.9,北,7.9,北,北,10.0,7.0,雨時々曇,雨時々曇,1007.6,0.0,0.0,0.0,0.0
2015-08-31,w000009,0.0,5.9,,,2.1,3.8,北,6.5,北北東,北,10.0,7.1,曇時々雨,曇一時雨,1009.8,0.0,0.0,0.0,0.0
2015-09-01,w000009,0.2,5.8,,,2.1,5.1,南,9.0,南,南南西,10.0,7.1,曇時々雨、雷を伴う,曇一時雨,1009.7,0.0,0.0,0.0,0.0
2015-09-02,w000009,5.8,5.7,,,5.7,8.3,南南東,14.9,南南西,南西,8.3,7.2,雨後晴、雷を伴う,晴時々薄曇,1005.7,0.0,0.0,0.0,0.0
2015-09-03,w000009,4.6,5.5,,,3.2,5.9,南南西,10.4,南南西,南西,9.8,7.2,曇時々晴後一時雨,雨時々曇,1006.8,0.0,0.0,0.0,0.0
2015-09-04,w000009,7.1,5.4,,,3.3,6.4,南南西,11.5,南西,南西,7.3,7.3,曇後晴、雷を伴う,晴後曇,1002.9,0.0,0.0,0.0,0.0
2015-09-05,w000009,5.4,5.2,,,3.1,5.1,北,9.1,北,東,10.0,7.4,曇,曇,1005.8,0.0,0.0,0.0,0.0
2015-09-06,w000009,0.4,5.1,,,2.3,6.3,南西,12.0,南西,南南西,10.0,7.4,曇後一時雨,大雨,1002.9,0.0,0.0,0.0,0.0
2015-09-07,w000009,0.1,5.0,,,2.8,5.5,南南西,9.9,南西,南西,10.0,7.5,曇時々雨,雨,1001.3,0.0,0.0,0.0,0.0
2015-09-08,w000009,0.0,4.8,,,4.2,7.7,北,11.0,北,北,10.0,7.6,大雨,大雨,1007.2,0.0,0.0,0.0,0.0
2015-09-09,w000009,0.0,4.7,,,4.0,8.2,南南東,15.2,東南東,南南東,10.0,7.6,大雨、雷を伴う,大雨、雷を伴う,1003.1,0.0,0.0,0.0,0.0
2015-09-10,w000009,0.0,4.6,,,2.3,4.6,北,7.8,東,北,9.8,7.7,雨一時曇,曇一時雨後晴,1002.4,0.0,0.0,0.0,0.0
2015-09-11,w000009,9.2,4.5,,,2.6,4.4,北,7.8,南南西,北,4.5,7.8,晴,晴,999.8,0.0,0.0,0.0,0.0
2015-09-12,w000009,10.5,4.4,,,3.0,5.9,南南西,9.8,南南西,南南東,2.5,7.8,晴,晴,1004.5,0.0,0.0,0.0,0.0
2015-09-13,w000009,3.0,4.3,,,4.6,7.1,南南西,11.9,南西,南南西,7.8,7.9,曇一時晴,曇,1006.9,0.0,0.0,0.0,0.0
2015-09-14,w000009,4.7,4.3,,,3.3,5.7,東北東,10.3,東,東北東,9.0,7.9,曇時々晴,曇,1014.4,0.0,0.0,0.0,0.0
2015-09-15,w000009,8.2,4.2,,,3.3,5.4,東,9.3,東,東,9.3,7.9,曇時々晴,曇,1015.8,0.0,0.0,0.0,0.0
2015-09-16,w000009,0.7,4.1,,,2.6,4.3,東北東,7.4,東北東,北北東,10.0,7.9,曇後一時雨,雨,1014.9,0.0,0.0,0.0,0.0
2015-09-17,w000009,0.0,4.1,,,4.6,7.8,北,12.7,北,北,10.0,7.9,大雨,雨一時曇、雷を伴う,1010.9,0.0,0.0,0.0,0.0
2015-09-18,w000009,1.0,4.1,,,2.2,6.0,北,9.2,北東,北,10.0,7.9,雨時々曇、雷を伴う,雨後曇,1005.7,0.0,0.0,0.0,0.0
2015-09-19,w000009,9.4,4.0,,,2.4,4.4,北,7.4,北,北,6.5,7.9,晴,曇,1002.5,0.0,0.0,0.0,0.0
2015-09-20,w000009,7.8,4.0,,,3.7,6.5,北,10.5,北,北,7.0,7.9,晴一時曇,晴一時曇,1004.4,0.0,0.0,0.0,0.0
2015-09-21,w000009,6.0,4.0,,,2.5,4.2,東,6.9,東,東,8.0,7.9,曇一時晴,曇時々晴,1008.4,0.0,0.0,0.0,0.0
2015-09-22,w000009,8.6,3.9,,,2.4,4.7,東南東,8.4,東南東,東南東,7.5,7.8,晴後時々薄曇,薄曇,1012.6,0.0,0.0,0.0,0.0
2015-09-23,w000009,8.3,3.9,,,2.4,4.4,南東,7.5,南南東,北,9.0,7.8,晴後一時薄曇,薄曇,1011.9,0.0,0.0,0.0,0.0
2015-09-24,w000009,0.4,3.9,,,2.6,5.7,北,8.1,北,北,10.0,7.8,曇後雨,雨一時曇,1007.6,0.0,0.0,0.0,0.0
2015-09-25,w000009,0.0,3.9,,,5.6,8.4,北,12.7,北,北,10.0,7.8,雨,雨一時曇,1002.1,0.0,0.0,0.0,0.0
2015-09-26,w000009,0.3,3.9,,,2.9,6.6,北,11.0,北,北,10.0,7.8,曇,曇時々雨,1004.3,0.0,0.0,0.0,0.0
2015-09-27,w000009,0.2,3.8,,,2.0,4.4,北,6.8,北北東,北,10.0,7.8,曇一時雨,曇一時晴,1006.9,0.0,0.0,0.0,0.0
2015-09-28,w000009,9.8,3.8,,,2.9,5.9,南南西,10.5,南南西,南,4.0,7.7,晴,晴後曇,1010.4,0.0,0.0,0.0,0.0
2015-09-29,w000009,4.1,3.8,,,3.2,6.4,北,10.4,北,北,9.3,7.7,晴時々曇,曇時々晴,1013.6,0.0,0.0,0.0,0.0
2015-09-30,w000009,9.6,3.8,,,4.9,9.3,北北西,15.7,北北西,北,5.5,7.7,晴後曇,晴後曇,1016.6,0.0,0.0,0.0,0.0
2015-10-01,w000009,1.5,3.8,,,4.2,10.8,南南西,19.4,南南西,南,9.5,7.7,曇後雨,雨時々曇、雷を伴う,1009.2,0.0,0.0,0.0,0.0
2015-10-02,w000009,1.2,3.8,,,4.5,14.3,南南西,26.6,南南西,東,9.3,7.7,曇一時晴,曇後晴,1000.0,0.0,0.0,0.0,0.0
2015-10-03,w000009,10.1,3.9,,,2.5,5.5,南南東,9.3,南南東,北,5.3,7.7,晴,薄曇時々晴,1009.3,0.0,0.0,0.0,0.0
2015-10-04,w000009,9.0,3.9,,,3.3,6.3,東北東,11.2,東,北,7.8,7.7,晴時々曇,曇時々雨,1014.6,0.0,0.0,0.0,0.0
2015-10-05,w000009,0.1,3.9,,,2.5,4.7,北北東,9.0,北,北北東,10.0,7.7,曇,曇後晴,1017.9,0.0,0.0,0.0,0.0
2015-10-06,w000009,8.0,3.9,,,3.4,6.3,北,11.1,東北東,北北東,5.5,7.6,晴,晴一時曇,1014.0,0.0,0.0,0.0,0.0
2015-10-07,w000009,11.0,4.0,,,5.3,8.3,北,16.0,北,北,1.0,7.6,快晴,快晴,1006.8,0.0,0.0,0.0,0.0
2015-10-08,w000009,11.3,4.0,,,3.6,7.7,北西,16.8,北西,北西,0.0,7.5,快晴,快晴,997.8,0.0,0.0,0.0,0.0
2015-10-09,w000009,10.2,4.1,,,3.0,6.4,南南西,10.4,南南西,南南西,3.5,7.4,晴,薄曇後時々晴,1002.4,0.0,0.0,0.0,0.0
2015-10-10,w000009,0.8,4.2,,,2.9,5.5,南,9.0,南南西,北,10.0,7.4,曇後一時雨,雨,1008.3,0.0,0.0,0.0,0.0
2015-10-11,w000009,0.0,4.3,,,4.3,9.7,南西,15.5,南西,南西,10.0,7.3,雨後曇,曇,1005.1,0.0,0.0,0.0,0.0
2015-10-12,w000009,10.0,4.4,,,3.0,4.7,南南西,9.5,南南西,北北西,3.3,7.2,晴,晴後一時曇,1006.7,0.0,0.0,0.0,0.0
2015-10-13,w000009,10.7,4.4,,,2.6,6.4,北,9.8,北北西,北,2.3,7.1,快晴,晴後一時曇,1007.3,0.0,0.0,0.0,0.0
2015-10-14,w000009,8.6,4.5,,,2.7,4.4,東,8.3,北,北北東,5.3,7.0,晴一時曇,晴時々曇,1012.7,0.0,0.0,0.0,0.0
2015-10-15,w000009,8.2,4.6,,,2.9,5.2,北,7.8,北,北,5.8,7.0,晴後曇,曇後雨,1015.5,0.0,0.0,0.0,0.0
2015-10-16,w000009,0.0,4.7,,,5.1,7.0,北,10.7,北,北,10.0,6.9,雨,雨一時曇,1014.7,0.0,0.0,0.0,0.0
2015-10-17,w000009,0.4,4.7,,,4.0,6.5,北,10.6,北,北,10.0,6.8,曇一時雨,曇,1013.8,0.0,0.0,0.0,0.0
2015-10-18,w000009,4.9,4.8,,,2.2,4.5,北,6.6,北,北,5.0,6.7,曇後晴,快晴,1012.0,0.0,0.0,0.0,0.0
2015-10-19,w000009,10.3,4.8,,,2.9,5.5,東北東,9.6,東,北,0.3,6.7,快晴,曇時々晴,1011.7,0.0,0.0,0.0,0.0
2015-10-20,w000009,5.0,4.8,,,2.0,3.4,南,5.5,南南東,北,9.0,6.6,薄曇後晴,薄曇後一時晴,1010.1,0.0,0.0,0.0,0.0
2015-10-21,w000009,5.4,4.9,,,2.5,5.6,東北東,10.4,東,北,8.8,6.5,曇後晴,晴一時曇,1014.1,0.0,0.0,0.0,0.0
2015-10-22,w000009,8.2,4.9,,,2.7,5.5,東北東,9.6,東,北,5.5,6.5,晴後一時曇,曇一時晴,1013.5,0.0,0.0,0.0,0.0
2015-10-23,w000009,2.8,4.9,,,2.6,4.5,北,7.1,東,北,8.8,6.4,曇時々晴,曇後晴,1014.9,0.0,0.0,0.0,0.0
2015-10-24,w000009,8.7,4.9,,,2.9,6.6,南南西,16.7,北北西,南南西,1.3,6.4,晴,快晴,1007.6,0.0,0.0,0.0,0.0
2015-10-25,w000009,10.4,5.0,,,7.1,13.7,北,22.5,北,北,0.0,6.3,快晴,快晴,1010.1,0.0,0.0,0.0,0.0
2015-10-26,w000009,8.3,5.0,,,3.0,5.3,北,10.5,北,北,2.5,6.3,晴後一時薄曇,晴時々薄曇,1016.0,0.0,0.0,0.0,0.0
2015-10-27,w000009,8.8,5.0,,,4.2,9.2,南西,15.4,南南西,南南西,7.3,6.2,晴一時薄曇,曇時々晴一時雨,1010.6,0.0,0.0,0.0,0.0
2015-10-28,w000009,9.5,5.0,,,2.8,5.5,東,10.6,東,北,5.0,6.2,晴,曇時々雨,1004.1,0.0,0.0,0.0,0.0
2015-10-29,w000009,2.6,5.0,,,2.7,4.7,東北東,9.3,北北東,北,9.8,6.2,曇一時晴,曇一時晴,1011.3,0.0,0.0,0.0,0.0
2015-10-30,w000009,6.0,5.0,,,2.3,5.1,北,7.8,北北西,北,8.5,6.1,曇後晴,曇一時晴,1012.4,0.0,0.0,0.0,0.0
2015-10-31,w000009,0.0,5.1,,,2.7,5.0,北,8.2,北北東,北北東,9.5,6.1,曇,晴時々曇,1017.5,0.0,0.0,0.0,0.0
2015-11-01,w000009,7.8,5.1,,,2.2,4.1,東,7.6,北北東,北,7.3,6.1,薄曇一時晴,曇後時々雨,1020.7,0.0,0.0,0.0,0.0
2015-11-02,w000009,0.0,5.0,,,4.0,8.4,北,15.0,北,北,10.0,6.1,雨一時曇,曇,1012.7,0.0,0.0,0.0,0.0
2015-11-03,w000009,8.7,5.0,,,3.6,7.0,北,11.3,北,北,3.3,6.0,晴,晴,1017.5,0.0,0.0,0.0,0.0
2015-11-04,w000009,10.4,5.0,,,2.4,4.6,北,7.7,北,北,0.0,6.0,快晴,快晴,1026.1,0.0,0.0,0.0,0.0
