date,局ID,日平均気温(毎正時の平均値),日最高気温(毎正時の最大値),日最低気温(毎正時の最小値),相対湿度(0時時点),相対湿度(6時時点),相対湿度(12時時点),相対湿度(18時時点),1時間降水量の日最大,降水量の積算値(0時-6時),降水量の積算値(6時-12時),降水量の積算値(12時-18時),降水量の積算値(18時-24時)
2015-11-25,00023049017,4.9,6.7,1.8,74.4,73.9,64.3,98.6,3.0,0.0,0.0,0.0,7.0
2015-11-26,00023049017,5.9,8.7,2.2,99.4,99.2,99.4,99.5,2.5,2.0,9.5,3.5,4.0
2015-11-27,00023049017,7.9,12.0,4.8,99.5,97.9,52.6,79.5,0.0,0.0,0.0,0.0,0.0
2015-11-28,00023049017,7.0,11.4,3.3,83.8,82.0,52.4,69.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,00023049017,4.3,8.4,0.6,97.4,98.6,66.6,84.5,0.0,0.0,0.0,0.0,0.0
2015-11-30,00023049017,4.9,9.7,0.7,98.2,98.6,83.1,97.9,0.0,0.0,0.0,0.0,0.0
2015-06-01,00023049025,17.9,25.1,10.3,64.5,68.5,27.9,43.5,0.0,0.0,0.0,0.0,0.0
2015-06-02,00023049025,21.0,28.7,13.5,74.6,74.4,45.4,60.4,0.0,0.0,0.0,0.0,0.0
2015-06-03,00023049025,18.8,22.8,16.6,89.0,92.6,83.9,82.4,1.0,0.0,0.0,0.0,1.5
2015-06-04,00023049025,16.8,19.2,13.1,57.5,52.1,53.9,49.6,0.0,0.0,0.0,0.0,0.0
2015-06-05,00023049025,17.6,23.8,10.6,52.4,52.7,34.5,56.2,0.0,0.0,0.0,0.0,0.0
2015-06-06,00023049025,14.4,19.9,10.4,76.0,99.6,81.4,72.3,3.0,6.0,3.0,0.0,0.0
2015-06-07,00023049025,16.6,23.7,8.9,97.5,76.3,44.4,64.4,0.0,0.0,0.0,0.0,0.0
2015-06-08,00023049025,17.7,23.6,12.0,93.5,86.2,55.6,74.3,0.0,0.0,0.0,0.0,0.0
2015-06-09,00023049025,16.7,19.1,14.3,83.5,97.2,99.6,87.3,3.0,1.5,12.0,1.5,0.0
2015-06-10,00023049025,21.9,27.1,17.0,71.6,63.2,35.5,42.2,0.0,0.0,0.0,0.0,0.0
2015-06-11,00023049025,20.4,27.4,14.4,67.5,68.9,29.3,65.5,0.0,0.0,0.0,0.0,0.0
2015-06-12,00023049025,17.9,19.0,16.5,91.7,98.6,98.9,99.4,1.5,0.0,0.0,0.0,3.5
2015-06-13,00023049025,21.6,27.4,17.0,100.0,100.0,65.4,59.8,0.0,0.0,0.0,0.0,0.0
2015-06-14,00023049025,21.5,27.4,18.1,81.7,83.7,67.5,76.1,0.0,0.0,0.0,0.0,0.0
2015-06-15,00023049025,21.7,29.0,16.6,97.6,96.2,49.7,71.6,3.5,0.0,0.0,4.0,0.0
2015-06-16,00023049025,19.7,24.9,16.4,94.6,97.4,67.6,89.1,0.0,0.0,0.0,0.0,0.0
2015-06-17,00023049025,19.5,23.5,17.3,99.0,95.1,72.6,78.1,0.5,0.0,0.0,0.0,0.5
2015-06-18,00023049025,18.7,22.0,16.6,97.5,93.0,74.1,81.4,0.0,0.0,0.0,0.0,0.0
2015-06-19,00023049025,17.4,19.3,15.6,89.4,98.0,80.6,86.7,2.0,3.0,0.0,0.0,0.0
2015-06-20,00023049025,19.6,24.6,14.6,98.3,94.7,63.1,68.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,00023049025,19.2,25.8,16.4,87.1,92.9,61.9,92.2,0.5,0.0,0.0,0.5,1.5
2015-06-22,00023049025,20.5,26.2,16.7,96.9,94.0,66.4,74.2,0.0,0.0,0.0,0.0,0.0
2015-06-23,00023049025,20.2,26.7,17.2,94.1,96.2,63.0,92.2,2.0,0.0,0.0,2.0,0.0
2015-06-24,00023049025,21.3,27.6,16.6,98.2,99.6,61.2,76.4,0.0,0.0,0.0,0.0,0.0
2015-06-25,00023049025,21.3,26.2,17.9,86.3,98.2,72.2,80.3,0.5,0.5,0.0,0.0,0.0
2015-06-26,00023049025,21.3,25.8,19.0,93.5,87.5,68.6,86.4,2.0,0.0,0.0,0.0,2.5
2015-06-27,00023049025,18.8,19.6,17.7,96.7,98.6,98.5,99.7,11.0,28.0,23.0,14.5,13.5
2015-06-28,00023049025,15.8,18.5,10.9,98.2,99.1,81.6,81.2,0.0,0.0,0.0,0.0,0.0
2015-06-29,00023049025,17.7,23.8,10.8,99.4,91.8,62.0,70.8,0.5,0.5,0.0,0.0,0.0
2015-06-30,00023049025,18.8,22.1,15.4,93.8,93.4,77.0,81.1,0.0,0.0,0.0,0.0,0.0
2015-07-01,00023049025,18.0,19.0,17.4,93.7,98.0,97.8,90.8,3.5,0.0,8.5,6.0,0.0
2015-07-02,00023049025,22.8,28.1,17.4,97.5,90.5,55.2,61.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,00023049025,21.6,26.0,18.1,91.0,88.0,70.0,67.3,0.0,0.0,0.0,0.0,0.0
2015-07-04,00023049025,20.2,23.7,18.5,93.8,95.4,90.0,82.5,0.0,0.0,0.0,0.0,0.0
2015-07-05,00023049025,19.7,22.4,17.4,95.8,95.2,75.5,80.3,0.0,0.0,0.0,0.0,0.0
2015-07-06,00023049025,19.3,23.1,15.9,95.6,98.7,74.6,83.5,3.0,0.0,0.0,0.0,3.0
2015-07-07,00023049025,22.1,28.0,17.3,99.2,100.0,62.1,68.6,0.0,0.0,0.0,0.0,0.0
2015-07-08,00023049025,19.6,25.0,17.0,60.6,84.1,70.4,95.2,1.5,0.0,0.0,0.0,4.5
2015-07-09,00023049025,19.8,24.3,16.7,97.5,95.2,65.4,74.6,0.0,0.0,0.0,0.0,0.0
2015-07-10,00023049025,22.6,28.9,18.0,89.0,92.2,60.4,60.1,0.0,0.0,0.0,0.0,0.0
2015-07-11,00023049025,24.8,31.9,17.2,74.1,70.5,33.6,39.1,0.0,0.0,0.0,0.0,0.0
2015-07-12,00023049025,25.8,33.9,19.6,58.1,74.9,35.9,44.6,0.0,0.0,0.0,0.0,0.0
2015-07-13,00023049025,24.7,31.6,18.5,78.7,82.8,60.6,71.7,0.0,0.0,0.0,0.0,0.0
2015-07-14,00023049025,28.3,35.3,22.3,91.2,89.6,56.0,72.8,0.0,0.0,0.0,0.0,0.0
2015-07-15,00023049025,26.9,32.6,23.0,73.1,81.8,55.2,76.4,6.5,0.0,0.0,6.5,0.0
2015-07-16,00023049025,22.1,23.5,21.0,94.0,91.9,98.7,98.4,3.0,0.0,8.0,7.0,0.0
2015-07-17,00023049025,24.1,28.8,21.0,100.0,90.2,79.4,97.0,0.5,0.0,0.0,1.0,1.0
2015-07-18,00023049025,24.7,28.6,21.5,99.9,100.0,70.6,94.5,2.5,0.0,0.0,0.0,2.5
2015-07-19,00023049025,26.6,31.6,22.5,95.0,77.9,45.7,59.2,0.0,0.0,0.0,0.0,0.0
2015-07-20,00023049025,24.4,28.0,20.8,83.0,92.7,78.3,75.0,2.0,2.5,0.0,0.0,0.0
2015-07-21,00023049025,26.1,32.2,21.5,96.7,100.0,63.1,72.1,0.0,0.0,0.0,0.0,0.0
2015-07-22,00023049025,27.8,35.2,22.0,97.3,89.3,51.6,67.9,0.0,0.0,0.0,0.0,0.0
2015-07-23,00023049025,25.0,29.3,23.2,77.1,90.1,90.2,86.4,1.5,0.0,2.5,0.5,0.0
2015-07-24,00023049025,25.4,29.9,23.3,94.1,89.2,68.0,95.9,3.5,0.0,0.0,4.0,0.5
2015-07-25,00023049025,25.8,29.5,22.6,98.3,99.7,78.5,66.9,0.5,1.0,0.5,0.0,0.0
2015-07-26,00023049025,27.9,33.2,23.5,70.3,68.2,53.1,56.8,0.0,0.0,0.0,0.0,0.0
2015-07-27,00023049025,28.6,35.6,22.1,79.8,75.7,45.4,53.9,0.0,0.0,0.0,0.0,0.0
2015-07-28,00023049025,27.1,31.9,23.2,80.5,86.9,67.7,76.7,0.0,0.0,0.0,0.0,0.0
2015-07-29,00023049025,27.2,33.2,22.6,89.1,91.3,49.5,71.3,0.0,0.0,0.0,0.0,0.0
2015-07-30,00023049025,25.9,32.3,22.5,94.2,96.2,71.0,92.7,4.5,0.0,0.0,4.5,0.5
2015-07-31,00023049025,27.8,33.7,22.7,98.7,97.2,62.8,67.1,0.0,0.0,0.0,0.0,0.0
2015-08-01,00023049025,28.8,34.9,23.7,81.7,71.7,55.2,58.6,0.0,0.0,0.0,0.0,0.0
2015-08-02,00023049025,27.7,34.2,22.4,81.8,85.2,59.5,76.6,0.0,0.0,0.0,0.0,0.0
2015-08-03,00023049025,28.1,34.9,23.5,96.0,91.3,50.6,68.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,00023049025,,,,93.2,81.8,54.2,64.9,0.0,0.0,0.0,0.0,0.0
2015-08-05,00023049025,30.1,36.6,22.6,82.1,78.3,47.9,50.6,0.0,0.0,0.0,0.0,0.0
2015-08-06,00023049025,30.2,36.9,24.7,67.2,81.5,46.4,52.7,0.0,0.0,0.0,0.0,0.0
2015-08-07,00023049025,28.4,35.3,23.3,72.0,77.8,37.6,78.8,0.0,0.0,0.0,0.0,0.0
2015-08-08,00023049025,24.0,26.5,21.1,85.6,95.5,75.2,73.1,0.0,0.0,0.0,0.0,0.0
2015-08-09,00023049025,23.4,29.4,20.1,84.0,97.8,92.8,84.3,1.0,0.0,1.5,0.0,0.0
2015-08-10,00023049025,26.2,32.0,22.3,93.8,88.4,61.5,78.9,0.0,0.0,0.0,0.0,0.0
2015-08-11,00023049025,24.9,30.5,21.6,94.9,91.5,69.5,95.5,26.5,0.0,0.0,0.0,28.0
2015-08-12,00023049025,23.4,29.3,21.4,96.6,94.5,63.6,87.2,8.5,0.0,0.0,14.0,0.0
2015-08-13,00023049025,20.8,22.0,19.7,94.6,94.0,98.5,93.2,7.0,0.0,3.0,8.5,0.5
2015-08-14,00023049025,21.1,22.6,19.7,100.0,99.8,93.1,97.6,8.0,16.0,0.5,0.0,1.5
2015-08-15,00023049025,24.1,30.2,20.1,98.7,97.8,75.6,72.1,5.5,0.0,0.0,5.5,0.0
2015-08-16,00023049025,23.7,26.6,21.3,95.0,92.1,73.9,84.5,0.0,0.0,0.0,0.0,0.0
2015-08-17,00023049025,22.3,23.2,20.5,92.0,96.1,97.8,99.4,29.5,0.0,8.5,22.0,87.5
2015-08-18,00023049025,25.5,30.8,20.7,100.0,100.0,51.2,57.2,2.0,2.5,0.0,0.0,0.0
2015-08-19,00023049025,24.4,29.7,19.5,68.9,66.3,46.7,65.8,0.0,0.0,0.0,0.0,0.0
2015-08-20,00023049025,21.3,25.9,17.4,81.9,86.1,67.7,78.8,0.0,0.0,0.0,0.0,0.0
2015-08-21,00023049025,,,,93.1,95.4,84.1,99.0,,0.0,0.0,,15.0
2015-08-22,00023049025,22.8,26.5,20.8,100.0,100.0,99.7,89.0,0.5,0.5,1.0,0.5,0.0
2015-08-23,00023049025,20.4,21.6,19.3,99.8,99.9,93.1,85.6,1.0,0.0,3.0,0.0,0.0
2015-08-24,00023049025,19.1,22.3,16.7,86.2,87.6,73.5,98.2,0.0,0.0,0.0,0.0,0.0
2015-08-25,00023049025,17.5,21.0,15.6,92.2,84.9,62.9,78.6,0.0,0.0,0.0,0.0,0.0
2015-08-26,00023049025,17.3,21.0,15.2,86.4,99.2,92.7,91.2,2.0,3.0,3.0,1.0,2.0
2015-08-27,00023049025,17.4,18.8,16.2,100.0,100.0,98.0,98.9,1.5,5.5,1.5,3.0,1.0
2015-08-28,00023049025,18.5,20.8,16.5,100.0,98.6,93.4,83.6,0.0,0.0,0.0,0.0,0.0
2015-08-29,00023049025,17.6,18.3,17.0,98.7,100.0,94.8,97.5,4.0,3.0,7.5,3.0,0.0
2015-08-30,00023049025,17.5,18.4,17.0,100.0,100.0,100.0,100.0,3.5,1.0,5.5,12.0,2.0
2015-08-31,00023049025,18.3,19.7,17.0,100.0,100.0,96.5,98.4,0.5,0.5,0.5,0.0,0.0
2015-09-01,00023049025,20.4,23.7,17.5,99.1,100.0,84.4,97.2,2.5,0.5,0.0,0.5,2.5
2015-09-02,00023049025,24.0,31.2,20.1,100.0,100.0,64.5,61.9,2.0,2.0,0.0,0.0,0.0
2015-09-03,00023049025,22.5,28.1,19.7,65.8,75.0,50.2,85.7,0.5,0.0,0.0,0.0,0.5
2015-09-04,00023049025,21.9,26.6,18.7,94.2,99.7,63.0,74.2,0.5,0.0,0.0,0.5,0.0
2015-09-05,00023049025,21.7,28.0,17.5,77.6,82.4,47.6,74.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,00023049025,18.6,19.9,16.9,84.2,98.0,96.7,99.4,4.0,3.0,0.0,3.5,13.0
2015-09-07,00023049025,17.9,19.7,17.2,100.0,100.0,87.9,99.2,4.0,9.0,1.0,0.5,3.0
2015-09-08,00023049025,16.6,17.3,16.0,99.5,98.9,98.7,96.4,4.0,1.5,9.0,1.5,3.0
2015-09-09,00023049025,18.3,21.3,15.9,98.4,98.9,99.0,99.7,4.0,4.0,1.5,5.5,0.5
2015-09-10,00023049025,20.9,21.5,20.4,99.2,99.6,98.4,100.0,34.0,4.5,10.0,29.5,81.0
2015-09-11,00023049025,20.7,24.9,17.9,100.0,100.0,75.4,83.3,31.5,106.0,10.5,0.0,0.0
2015-09-12,00023049025,21.3,27.0,16.2,76.5,73.3,52.8,72.5,0.0,0.0,0.0,0.0,0.0
2015-09-13,00023049025,20.1,24.9,16.3,88.3,100.0,69.0,77.2,5.0,0.5,0.0,5.5,0.0
2015-09-14,00023049025,18.3,23.2,15.2,87.0,87.8,55.3,74.1,0.0,0.0,0.0,0.0,0.0
2015-09-15,00023049025,17.8,23.6,13.6,94.0,90.6,62.8,79.7,0.0,0.0,0.0,0.0,0.0
2015-09-16,00023049025,18.7,23.6,15.3,91.1,93.6,63.8,75.3,0.0,0.0,0.0,0.0,0.0
2015-09-17,00023049025,16.9,21.3,15.0,85.0,97.1,70.1,99.3,5.0,0.0,0.0,3.0,20.0
2015-09-18,00023049025,17.6,22.1,13.7,100.0,100.0,80.4,93.9,8.0,18.5,1.5,0.0,1.0
2015-09-19,00023049025,21.1,27.8,17.4,100.0,99.8,52.3,68.8,0.5,1.0,0.0,0.0,0.0
2015-09-20,00023049025,20.4,25.7,16.9,79.2,73.2,49.4,65.6,0.0,0.0,0.0,0.0,0.0
2015-09-21,00023049025,18.8,24.5,13.4,78.7,85.9,58.8,74.1,0.0,0.0,0.0,0.0,0.0
2015-09-22,00023049025,19.2,25.2,13.9,87.0,85.0,45.8,62.6,0.0,0.0,0.0,0.0,0.0
2015-09-23,00023049025,18.7,27.0,14.0,78.1,79.5,58.0,75.6,0.0,0.0,0.0,0.0,0.0
2015-09-24,00023049025,18.2,21.9,15.3,90.2,95.0,73.8,78.5,0.0,0.0,0.0,0.0,0.0
2015-09-25,00023049025,15.8,17.4,14.5,86.6,99.0,88.3,95.2,2.0,3.0,1.0,0.0,0.5
2015-09-26,00023049025,16.6,19.3,14.3,99.2,100.0,93.1,92.9,3.5,11.5,3.0,0.0,0.0
2015-09-27,00023049025,19.1,25.6,14.4,99.1,100.0,65.9,63.9,0.0,0.0,0.0,0.0,0.0
2015-09-28,00023049025,18.7,25.5,12.6,84.6,91.2,28.6,46.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,00023049025,16.9,21.2,14.1,53.8,54.6,43.8,59.9,0.0,0.0,0.0,0.0,0.0
2015-09-30,00023049025,16.0,21.2,11.0,51.4,85.1,43.1,46.6,0.0,0.0,0.0,0.0,0.0
2015-10-01,00023049025,16.7,21.7,10.0,60.5,87.5,56.0,85.0,3.5,0.0,0.0,0.0,5.0
2015-10-02,00023049025,18.1,20.1,13.5,86.8,96.6,35.4,54.5,0.5,1.0,0.5,0.0,0.0
2015-10-03,00023049025,18.5,24.7,10.6,64.9,78.9,38.7,50.1,0.0,0.0,0.0,0.0,0.0
2015-10-04,00023049025,15.1,20.0,10.5,64.9,74.8,34.9,54.9,0.0,0.0,0.0,0.0,0.0
2015-10-05,00023049025,12.9,18.5,7.3,72.3,79.1,50.7,65.4,0.0,0.0,0.0,0.0,0.0
2015-10-06,00023049025,13.1,17.6,8.4,83.8,77.1,65.5,73.2,0.0,0.0,0.0,0.0,0.0
2015-10-07,00023049025,13.5,17.5,9.8,82.2,77.1,53.6,57.9,0.0,0.0,0.0,0.0,0.0
2015-10-08,00023049025,15.5,20.4,11.4,49.8,50.2,42.1,59.1,0.0,0.0,0.0,0.0,0.0
2015-10-09,00023049025,16.6,21.7,13.0,51.5,63.3,41.2,51.3,0.0,0.0,0.0,0.0,0.0
2015-10-10,00023049025,17.4,23.2,12.5,68.3,74.2,43.5,59.4,0.0,0.0,0.0,0.0,0.0
2015-10-11,00023049025,15.6,17.5,14.1,84.2,82.9,87.7,85.2,0.0,0.0,0.0,0.0,0.0
2015-10-12,00023049025,16.0,21.9,9.7,58.2,78.9,34.1,63.3,0.0,0.0,0.0,0.0,0.0
2015-10-13,00023049025,13.5,17.0,10.2,79.2,78.2,57.1,64.2,0.0,0.0,0.0,0.0,0.0
2015-10-14,00023049025,12.1,18.7,6.7,72.3,81.8,35.7,44.3,0.0,0.0,0.0,0.0,0.0
2015-10-15,00023049025,12.4,17.5,8.7,61.7,76.2,46.2,65.2,0.0,0.0,0.0,0.0,0.0
2015-10-16,00023049025,12.6,19.5,7.6,66.8,83.6,44.0,69.1,0.0,0.0,0.0,0.0,0.0
2015-10-17,00023049025,13.8,21.4,8.4,85.3,89.5,57.3,84.5,0.0,0.0,0.0,0.0,0.0
2015-10-18,00023049025,16.3,22.7,12.1,95.8,93.0,59.6,83.2,0.0,0.0,0.0,0.0,0.0
2015-10-19,00023049025,14.6,19.8,11.8,80.8,72.9,59.8,84.6,0.0,0.0,0.0,0.0,0.0
2015-10-20,00023049025,14.6,22.2,11.6,99.1,100.0,63.1,67.9,0.0,0.0,0.0,0.0,0.0
2015-10-21,00023049025,11.6,16.7,6.1,69.1,85.6,42.7,71.6,0.0,0.0,0.0,0.0,0.0
2015-10-22,00023049025,12.4,18.8,8.9,91.6,89.4,53.3,79.6,0.0,0.0,0.0,0.0,0.0
2015-10-23,00023049025,11.9,18.9,5.7,92.7,92.1,45.6,80.5,0.0,0.0,0.0,0.0,0.0
2015-10-24,00023049025,15.3,23.5,10.2,85.4,91.0,51.7,64.7,0.0,0.0,0.0,0.0,0.0
2015-10-25,00023049025,9.4,12.5,7.1,50.2,45.5,38.1,67.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,00023049025,10.2,14.5,7.0,44.7,45.3,39.0,57.5,0.0,0.0,0.0,0.0,0.0
2015-10-27,00023049025,11.6,20.7,3.8,77.2,86.2,52.5,77.0,0.0,0.0,0.0,0.0,0.0
2015-10-28,00023049025,14.3,19.7,10.0,89.4,90.0,47.0,64.6,0.0,0.0,0.0,0.0,0.0
2015-10-29,00023049025,12.0,18.4,8.3,75.5,80.7,40.0,83.5,0.0,0.0,0.0,0.0,0.0
2015-10-30,00023049025,9.5,16.2,5.7,91.3,97.6,55.5,86.4,0.0,0.0,0.0,0.0,0.0
2015-10-31,00023049025,7.7,11.4,5.2,72.8,81.8,57.3,71.3,0.0,0.0,0.0,0.0,0.0
2015-11-01,00023049025,9.7,15.5,5.6,80.7,74.3,39.4,64.3,0.0,0.0,0.0,0.0,0.0
2015-11-02,00023049025,7.5,9.0,5.9,82.5,80.0,98.7,98.8,3.5,0.0,1.5,9.0,0.0
2015-11-03,00023049025,10.5,15.0,6.9,95.2,98.2,54.9,68.1,0.0,0.0,0.0,0.0,0.0
2015-11-04,00023049025,11.1,18.2,4.9,89.3,92.9,43.9,86.3,0.0,0.0,0.0,0.0,0.0
2015-11-05,00023049025,11.3,19.9,6.0,91.5,94.5,60.3,79.4,0.0,0.0,0.0,0.0,0.0
2015-11-06,00023049025,13.0,20.3,7.6,78.6,80.2,51.5,65.4,0.0,0.0,0.0,0.0,0.0
2015-11-07,00023049025,9.8,11.7,7.4,85.0,94.5,76.4,86.5,0.0,0.0,0.0,0.0,0.0
2015-11-08,00023049025,10.1,11.5,8.4,99.9,99.6,100.0,100.0,2.0,0.0,4.0,6.0,0.0
2015-11-09,00023049025,13.7,17.8,10.3,100.0,100.0,84.3,96.3,4.5,3.5,0.0,0.0,5.5
2015-11-10,00023049025,12.9,17.8,9.5,100.0,100.0,53.2,67.0,1.0,2.0,0.0,0.0,0.0
2015-11-11,00023049025,9.2,13.5,5.0,73.1,72.0,42.6,67.3,0.0,0.0,0.0,0.0,0.0
2015-11-12,00023049025,6.7,12.3,2.9,82.1,81.7,43.0,72.4,0.0,0.0,0.0,0.0,0.0
2015-11-13,00023049025,8.0,12.9,4.7,71.7,81.6,55.1,75.5,0.0,0.0,0.0,0.0,0.0
2015-11-14,00023049025,10.2,12.6,7.5,80.6,99.2,99.4,98.8,4.0,0.0,8.5,18.5,6.5
2015-11-15,00023049025,14.7,18.7,12.0,99.7,100.0,99.5,73.1,1.5,3.0,1.0,0.5,0.0
2015-11-16,00023049025,14.3,19.0,11.0,72.4,75.7,44.8,72.7,0.0,0.0,0.0,0.0,0.0
2015-11-17,00023049025,14.7,18.1,10.9,80.6,93.0,67.5,82.4,0.0,0.0,0.0,0.0,0.0
2015-11-18,00023049025,12.0,14.5,7.5,91.7,89.3,83.2,98.9,2.0,0.0,0.0,1.5,8.0
2015-11-19,00023049025,8.6,13.4,5.8,100.0,99.8,78.9,83.7,3.0,5.5,0.0,0.0,0.0
2015-11-20,00023049025,7.6,9.5,5.9,87.3,88.7,77.8,96.2,0.0,0.0,0.0,0.0,0.0
2015-11-21,00023049025,8.8,13.2,4.7,100.0,94.6,54.8,57.9,0.0,0.0,0.0,0.0,0.0
2015-11-22,00023049025,7.6,11.7,3.9,76.9,81.2,53.5,72.5,0.0,0.0,0.0,0.0,0.0
2015-11-23,00023049025,6.2,7.5,5.6,65.0,98.6,100.0,100.0,1.0,0.0,1.5,3.5,2.5
2015-11-24,00023049025,8.3,13.8,4.8,100.0,100.0,89.1,59.3,0.5,1.0,0.0,0.0,0.0
2015-11-25,00023049025,2.8,5.4,-0.5,70.6,62.0,60.1,99.4,1.5,0.0,0.0,0.0,4.5
2015-11-26,00023049025,4.4,7.7,-0.4,100.0,100.0,100.0,100.0,4.0,3.5,11.0,8.0,3.0
2015-11-27,00023049025,5.9,8.6,2.7,81.8,71.4,54.2,83.8,0.5,0.0,0.0,0.0,0.5
2015-11-28,00023049025,5.3,9.3,2.2,86.2,68.0,48.8,72.6,0.0,0.0,0.0,0.0,0.0
2015-11-29,00023049025,3.3,5.6,1.4,83.3,76.6,67.1,81.3,0.0,0.0,0.0,0.0,0.0
2015-11-30,00023049025,4.2,8.4,0.5,81.6,90.6,78.7,83.8,0.0,0.0,0.0,0.0,0.0
2015-06-01,00023049058,17.5,23.5,10.3,85.7,80.5,29.4,50.2,0.0,0.0,0.0,0.0,0.0
2015-06-02,00023049058,19.8,26.9,12.4,86.1,77.7,51.1,68.8,0.0,0.0,0.0,0.0,0.0
2015-06-03,00023049058,18.4,22.1,14.5,88.8,96.0,89.3,87.1,2.0,0.0,0.0,0.0,2.0
2015-06-04,00023049058,17.1,20.3,12.9,60.5,52.8,52.5,65.4,0.0,0.0,0.0,0.0,0.0
2015-06-05,00023049058,17.7,24.1,11.5,62.4,67.4,35.0,62.2,0.0,0.0,0.0,0.0,0.0
2015-06-06,00023049058,14.4,17.9,11.7,87.4,98.0,84.9,79.9,2.5,5.0,2.0,0.0,0.0
2015-06-07,00023049058,16.1,22.5,8.7,96.1,89.6,49.1,61.6,0.0,0.0,0.0,0.0,0.0
2015-06-08,00023049058,17.8,22.4,12.0,93.9,90.0,64.3,75.9,0.0,0.0,0.0,0.0,0.0
2015-06-09,00023049058,16.6,18.4,14.4,89.2,97.6,98.1,87.8,3.5,1.0,11.5,1.5,0.0
2015-06-10,00023049058,21.3,26.9,15.9,87.5,68.7,36.8,51.9,0.0,0.0,0.0,0.0,0.0
2015-06-11,00023049058,19.7,26.1,12.5,86.9,74.4,41.3,71.5,0.0,0.0,0.0,0.0,0.0
2015-06-12,00023049058,17.9,18.7,17.0,95.0,98.0,98.0,98.2,2.0,0.0,0.0,0.0,5.5
2015-06-13,00023049058,20.4,24.9,16.7,,98.3,78.4,66.2,0.0,0.0,0.0,0.0,0.0
2015-06-14,00023049058,20.6,25.1,17.9,87.6,95.3,80.3,88.5,0.0,0.0,0.0,0.0,0.0
2015-06-15,00023049058,21.5,28.8,17.4,97.7,97.9,54.8,81.2,1.0,0.0,0.0,1.0,0.0
2015-06-16,00023049058,19.7,25.4,16.6,96.0,97.9,71.9,90.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,00023049058,19.8,23.1,17.7,97.8,96.3,73.7,81.7,0.0,0.0,0.0,0.0,0.0
2015-06-18,00023049058,19.0,21.4,16.9,95.6,96.9,78.4,84.3,0.0,0.0,0.0,0.0,0.0
2015-06-19,00023049058,17.9,19.9,16.3,93.6,95.7,82.5,90.0,2.5,0.0,0.0,0.0,3.0
2015-06-20,00023049058,19.6,23.7,15.3,98.1,98.2,67.3,72.6,0.0,0.0,0.0,0.0,0.0
2015-06-21,00023049058,19.7,25.3,16.3,94.3,95.5,65.9,92.6,1.0,0.0,0.0,0.0,2.0
2015-06-22,00023049058,20.5,24.5,17.4,97.9,97.9,71.8,81.4,0.0,0.0,0.0,0.0,0.0
2015-06-23,00023049058,20.3,24.5,17.8,96.9,96.0,75.5,90.5,0.0,0.0,0.0,0.0,0.0
2015-06-24,00023049058,21.0,25.2,17.6,95.9,97.2,67.8,85.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,00023049058,20.9,24.9,17.8,92.8,98.0,77.0,84.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,00023049058,21.3,24.1,19.8,96.4,94.1,79.2,94.2,1.5,0.0,0.0,0.0,1.5
2015-06-27,00023049058,18.9,19.8,17.7,98.0,98.1,,98.3,13.0,28.5,19.5,18.0,13.0
2015-06-28,00023049058,16.2,19.0,11.1,98.3,98.2,81.8,83.7,0.0,0.0,0.0,0.0,0.0
2015-06-29,00023049058,17.3,22.3,11.2,98.0,90.5,69.7,84.2,0.0,0.0,0.0,0.0,0.0
2015-06-30,00023049058,19.0,22.2,15.8,95.9,96.6,82.4,88.9,0.0,0.0,0.0,0.0,0.0
2015-07-01,00023049058,,,,96.3,98.0,98.1,97.0,3.5,0.0,5.5,5.5,0.0
2015-07-02,00023049058,22.3,26.5,16.9,97.9,97.6,63.2,73.2,0.0,0.0,0.0,0.0,0.0
2015-07-03,00023049058,21.4,24.9,18.8,95.3,96.3,77.3,72.7,0.0,0.0,0.0,0.0,0.0
2015-07-04,00023049058,19.8,22.6,18.5,97.6,97.6,95.7,89.4,0.0,0.0,0.0,0.0,0.0
2015-07-05,00023049058,19.8,22.7,17.7,97.9,97.2,78.4,88.8,0.0,0.0,0.0,0.0,0.0
2015-07-06,00023049058,19.4,22.4,17.0,97.3,96.4,83.9,87.9,0.5,0.0,0.0,0.0,0.5
2015-07-07,00023049058,21.8,26.0,17.6,98.0,97.8,74.1,75.1,0.5,0.5,0.0,0.0,0.0
2015-07-08,00023049058,19.2,24.7,17.1,83.8,91.5,77.5,96.5,1.0,0.0,0.0,0.0,2.5
2015-07-09,00023049058,19.4,22.6,16.9,98.1,98.3,75.8,80.0,1.0,1.0,0.0,0.0,0.0
2015-07-10,00023049058,22.0,27.0,17.5,93.0,95.8,70.5,69.9,0.0,0.0,0.0,0.0,0.0
2015-07-11,00023049058,24.0,32.2,14.9,93.6,89.8,38.2,51.3,0.0,0.0,0.0,0.0,0.0
2015-07-12,00023049058,24.4,31.7,16.7,81.1,84.5,41.4,44.1,0.0,0.0,0.0,0.0,0.0
